LNR,RESPONSE
83120,0.5403518529149816
83129,0.31959387879160694
83452,0.19448563935110882
83764,0.2707282469736609
84408,0.5759032496655196
85050,0.10278813064627068
85060,0.6150892403513573
85682,0.2974455187086869
81559,0.05605033110819262
81873,0.13733417832453498
81876,0.22995055103027717
81878,0.12499697665532719
82826,0.06372834341691819
82834,0.2923234399682538
83149,0.3472220305233947
1394,0.013611616583693078
1091,0.18864070239324401
1113,0.36715382069950764
810,0.19448563935110882
813,0.47719882412236414
847,0.1109577143777389
860,0.1594028324935799
1174,0.07554789983912956
879,0.17387443826992624
1187,0.19448563935110882
887,0.19448563935110882
1204,0.08091643087142943
910,0.30313139655209553
1230,0.1623451435287529
1872,0.11524844207163179
1562,0.10069515376359085
1590,0.0914397013673575
1596,0.06481466193014267
1598,0.027394368120798793
1903,0.6497708218825476
1612,0.33677716900352783
1614,0.40173874278866323
2029,0.7515435875511742
1622,0.044529562634596405
1628,0.37351445104098685
1926,0.03609657344954174
1933,0.5443297949970651
1660,0.21140179177875185
1947,0.07805266935494679
1686,0.7119090643064286
1690,0.18647000303866024
1997,0.04076388635599193
2005,0.1048621894136592
2014,0.18864070239324401
1721,0.19448563935110882
1731,0.34907734124840245
1426,0.1781352639791351
1434,0.25899963885378785
5750,0.2624006172388248
5758,0.09846603764163636
5490,0.5282520867600919
5500,0.07786596942768716
14053,0.6788257800853329
14362,0.0780650217236507
14368,0.1819869792122904
14375,0.04664688109698248
14070,0.6487560707617036
14078,0.12414395770907509
14391,0.08255166363830858
14395,0.516080111673244
14093,0.32793055333287024
14399,0.32004278223075167
14405,0.13168654345064296
14113,0.04162625497733815
14433,0.14257211913644285
14118,0.3369044692792844
14125,0.16145101411103158
14137,0.1658673978561029
14453,0.18864070239324401
14456,0.06994997377249056
14780,0.17144344047869015
14785,0.13248686903576234
15126,0.402509003968015
15136,0.18864070239324401
14807,0.1186066605692829
14815,0.03419722322664743
15154,0.40958391463693383
14864,0.34685048401726515
14868,0.1345120130155516
14888,0.532458401903128
14889,0.19448563935110882
14893,0.14301993291012588
15203,0.1361233064022221
15226,0.4139987945354298
14921,0.31730669479672724
15252,0.0774137685814305
14941,0.1340123190783322
14952,0.23345496553296802
14956,0.19448563935110882
14649,0.371637640166405
14965,0.19448563935110882
14671,0.23203289413911976
14673,0.14969360421434047
14692,0.11081015534740984
14694,0.09394708170897195
14696,0.340880127721154
15007,0.051377112811658944
14699,0.16161546473611904
14704,0.48991249945998216
14707,0.10747380474835433
14713,0.7423508491918664
15028,0.22630683562278323
15083,0.26023106327351153
15411,0.6290078546486223
15417,0.15224847075371498
15717,0.1529051080138486
15720,0.10598169918349246
15432,0.5134841767515801
15433,0.19448563935110882
15436,0.2028159203827878
15741,0.08979945648486523
15443,0.05850479842670276
15452,0.16884020294501817
25170,0.15977055262858994
25171,0.19448563935110882
25173,0.34008643291894997
25846,0.4186956921976937
25548,0.26516803223056234
25555,0.25766925480663305
25963,0.5758812316897353
25976,0.338740462535529
25571,0.1557052884691955
25874,0.1791534002617567
34762,0.13877559752402174
34765,0.21997642677171264
34192,0.24164293346269278
34507,0.315255879937232
34511,0.19448563935110882
34531,0.22613002205421484
34223,0.2738014354199191
34237,0.18993595644549613
34240,0.06563210979098191
34564,0.40048544588693796
34569,0.133660677060348
34571,0.19448563935110882
34260,0.11320765422438966
34266,0.08853743033020493
34284,0.09064856695335545
34296,0.10962091583184345
34297,0.10005103055780429
34601,0.18864070239324401
35272,0.1848769567486666
35273,0.44503393210205294
34945,0.18940022629939268
35280,0.6949631190338462
35286,0.7024907657778464
34960,0.06261747751979965
34962,0.0615793115414643
34966,0.1346181444322553
34985,0.1449747540046755
35332,0.15739144078496164
35428,0.011769720940338868
35044,0.07804552751185682
35378,0.14269777015643392
35077,0.37028332239901335
35386,0.09524327012350989
35099,0.18864070239324401
35406,0.3714993126353579
35111,0.2405486769021809
35119,0.6395160647532642
35125,0.4396541369653826
35130,0.19448563935110882
35135,0.14814530724913963
34822,0.08185137663132207
4324,0.18864070239324401
4329,0.17421106314731968
4342,0.2854810284701987
4367,0.6245702174439868
4373,0.10142915606969206
4376,0.6523134069255636
5032,0.7263393280165926
4797,0.12119928478505997
5121,0.18864070239324401
4804,0.014329077916717592
5125,0.4444810707492434
5159,0.08209394255807258
5174,0.4727482687749402
5177,0.19448563935110882
5181,0.04374111679930606
4874,0.20709865875265873
4898,0.03065169402934579
4585,0.08141788691675263
4598,0.06315608982753199
4907,0.13442821469513666
4909,0.12438002118874393
4921,0.04236035958885076
4611,0.1712091999945631
4632,0.03915992697532676
4955,0.13032442518432655
4658,0.7327658673601083
4975,0.2513078577191924
4666,0.14096371321642956
4667,0.7736891853418423
4985,0.18864070239324401
4989,0.6812185324226445
4994,0.19448563935110882
5007,0.29511894136403843
5803,0.0717523287518653
5414,0.19448563935110882
5703,0.10539699372811118
5715,0.21480924250037203
5740,0.1414690780474296
5449,0.11871973387643098
15771,0.419477036936371
15775,0.0842845422961947
15480,0.5485502935635932
15499,0.07560054196219838
15509,0.08506347393225559
15516,0.1608134629511034
15522,0.49547818981740105
15820,0.23833514010610551
15821,0.17617166269074466
24688,0.7163700896430168
24692,0.07506049855769556
24103,0.047292761124198564
24116,0.18864070239324401
24426,0.42277242342918087
24122,0.5794137045809854
24141,0.08146110171235708
24494,0.08123289613037311
24187,0.18864070239324401
24504,0.0673040908588547
24508,0.10725264497850467
24510,0.18864070239324401
24208,0.36902405341634337
24523,0.47932662165858725
24525,0.5063830600398347
24872,0.4930233615512775
25210,0.19448563935110882
25225,0.19448563935110882
24923,0.03744089834107431
25338,0.16004677452847135
25340,0.12769902816100637
24940,0.21997642677171264
24950,0.025170962159625734
25265,0.19448563935110882
25267,0.46904268330220156
24964,0.1219420313681821
24991,0.19448563935110882
25306,0.07164065273249735
25009,0.18864070239324401
25016,0.48005394224832465
24717,0.1978038216373451
24727,0.5523817418847217
24732,0.19448563935110882
25063,0.18864070239324401
24763,0.19448563935110882
25089,0.10583178784764022
24787,0.19302373073803022
24794,0.564789041055949
24811,0.144597345446207
25121,0.5213741849508752
25127,0.1046425556735292
24826,0.3091114704838977
45001,0.18864070239324401
40511,0.18864070239324401
40515,0.6682969509722919
40831,0.46526465393284067
41170,0.06886939642235823
41171,0.19448563935110882
41494,0.03984446820308992
41495,0.19448563935110882
41801,0.7206182051602108
41805,0.45407170491967896
42136,0.3001572120760324
42451,0.3061655523750538
43084,0.19448563935110882
43090,0.5274326171871573
43091,0.22833669719284322
43418,0.5897216876261604
44047,0.2995073586696614
45025,0.301432694818988
45350,0.15739115871556678
41824,0.45382304599947015
42464,0.10519573584636142
42466,0.36364764918611675
44394,0.19925967210956275
44406,0.34096763113847783
44720,0.07994337902558861
44728,0.12768670966560008
45046,0.06008667499406644
45051,0.06331491728985171
45053,0.823292534201445
45369,0.19448563935110882
45371,0.19448563935110882
45372,0.27185873360003343
45374,0.07388903744966127
54660,0.6097757913163026
54981,0.1764247951998621
54984,0.10602767223758168
55290,0.2055131019105733
55298,0.19448563935110882
55309,0.18864070239324401
55945,0.1315830009808264
55946,0.08995453075794758
55950,0.19448563935110882
51130,0.13368132224214252
51771,0.19448563935110882
51777,0.18864070239324401
51778,0.38391958685298316
51785,0.07451897752718677
52422,0.3524318345930538
53066,0.028690327790397152
53077,0.6128992120027988
53385,0.09216745147641774
53386,0.19448563935110882
53402,0.19448563935110882
41006,0.11545136258089202
41317,0.20069524344369938
41322,0.15141358041050818
41640,0.494439381785868
41969,0.12759823930395647
42602,0.06516448702627838
42607,0.056458771141829935
42931,0.4593981411334639
43248,0.1406555319738855
43251,0.6510618714364922
43255,0.05409797679815227
44215,0.18864070239324401
44850,0.07990264223453339
44857,0.12124159917901016
45181,0.026564344987605983
45510,0.27102483967343166
40686,0.19279788636167372
40701,0.307426278619742
54476,0.5174236139215007
54799,0.19448563935110882
54802,0.05352996155104662
54808,0.18864070239324401
55758,0.0760610177476898
51591,0.18864070239324401
51598,0.19448563935110882
51918,0.030878316647816283
52250,0.07258484817707948
52573,0.3639728858052848
52574,0.11493904113882106
53527,0.030405716615064835
53863,0.1519670072635602
54168,0.16209323668521128
54179,0.18739450907896638
55459,0.21981564768929618
55469,0.19364816789469128
55787,0.20614608639366308
50952,0.050517971885974226
51614,0.18864070239324401
52260,0.18147447466029523
52901,0.12233526894532533
52912,0.09012709518570178
53233,0.18864070239324401
53237,0.6414951216502666
53548,0.1243857023421241
53556,0.03981092051420029
53876,0.6624313972722963
54192,0.6937705638346638
3496,0.19126335654550702
3519,0.3450016886267257
3939,0.060743555231949665
3527,0.19448563935110882
3545,0.60510905231318
3547,0.11746939991969296
3558,0.27063129476144754
3870,0.2422868501941795
3886,0.5800774841731995
3582,0.17601598117165815
3916,0.03670395369635381
3605,0.3333119777032092
3625,0.29898463151767446
3626,0.06341179835831924
3629,0.14506803853451897
3631,0.052758481587496506
3329,0.5125855839625941
3643,0.13844189703676554
3352,0.04673866882358948
3667,0.4524841958301122
3674,0.057048102787747086
3689,0.05395729536406154
3702,0.18864070239324401
3710,0.2333606534680883
3416,0.16431935626467378
3752,0.2055131019105733
3755,0.07762674148636378
3757,0.0418460964551814
4064,0.1017779434789227
4065,0.01892738574183149
4382,0.12069102644462228
4082,0.18864070239324401
4089,0.29342133102536555
4091,0.6964972425633711
4094,0.19448563935110882
4103,0.14762353711120113
4104,0.19155443974290137
4434,0.3742823123376052
4134,0.32580930239601535
4549,0.09345860445820832
4556,0.19448563935110882
4560,0.16134371532025588
4448,0.22517224264871963
4171,0.08591951331562551
4190,0.06079980280187882
4487,0.15617726403243343
4497,0.09480815892629554
4202,0.18864070239324401
4508,0.5891303330582345
4509,0.1819494592233366
4514,0.36712623321189886
4238,0.19448563935110882
4525,0.4589017500497858
4533,0.19781948807070426
4541,0.22899600819419758
4248,0.11397963743188161
4280,0.12638536546225343
3968,0.3183544499580819
3971,0.17447625322471866
3975,0.29955167553227313
4283,0.19448563935110882
4308,0.07065844778734949
42490,0.030417049481917417
43133,0.18864070239324401
43141,0.2993807480764593
43442,0.3247189101339834
43446,0.28227774114315823
43765,0.18544738861380522
43774,0.07285798294960263
44094,0.047733358164091924
44097,0.650935278277787
44417,0.19448563935110882
44421,0.17178184188074372
41232,0.06772007339512436
41234,0.19941879983630845
41554,0.19448563935110882
41880,0.23129069089986676
42515,0.040719490528832746
42822,0.39186985906336413
42824,0.23450545196036338
43151,0.1840874972003038
43474,0.15544203380569127
43481,0.19448563935110882
43798,0.022081150489467054
44103,0.1929096230641899
44752,0.21288773812925502
40585,0.18630871738461746
40588,0.1272090145868034
40602,0.027541518877167936
40916,0.12805639990471138
40924,0.058918331565253924
41241,0.18864070239324401
41575,0.04996904540538458
41890,0.25441886917059764
41899,0.5190789548829837
42205,0.5012522813503633
42206,0.19781948807070426
42215,0.10911761897809825
43169,0.18864070239324401
43177,0.5117432315178804
43179,0.082983343727196
43483,0.6566963331476321
43806,0.4893632874819504
43819,0.06369388728502672
44769,0.13468664831680394
44773,0.1478338642594238
45433,0.07474898839108718
45435,0.045615534704741126
40610,0.6397750119680431
41263,0.080414555103563
41273,0.5491587736716604
42548,0.6686032477625102
42877,0.036702206848428544
43182,0.11494779801124515
43184,0.20482130112133345
22052,0.3798818104144189
21758,0.7569466981799321
21790,0.18864070239324401
22105,0.17571016642040324
21856,0.08685512689791418
21857,0.06737316164417897
22145,0.0587961249663277
22148,0.032476279132849756
22154,0.18177967603023312
21893,0.34221182362562236
21583,0.403930104404565
21903,0.6208934972649706
21906,0.13403065859971106
21607,0.10134896424443954
21930,0.15426590803715845
21933,0.5531066789170138
21641,0.5520668773772097
21980,0.6363169628582211
21691,0.36174135021459514
22017,0.17054606503432138
22662,0.2816144529617823
31198,0.427882202974172
31552,0.6777381845887087
31652,0.0981570027563898
31574,0.02934146714822012
31264,0.62298243764004
31297,0.19448563935110882
31604,0.13101034111327586
31612,0.25525486923498464
31614,0.16588113776879948
31305,0.5927905006607017
31313,0.3280359378189868
31627,0.6499739718972475
31638,0.18864070239324401
31333,0.1140143707464708
31337,0.19448563935110882
31340,0.09234013134936736
31051,0.19448563935110882
31054,0.579979208425441
31055,0.1683346079105943
31368,0.09434976234203728
31379,0.11367270489098867
31085,0.19448563935110882
31093,0.18864070239324401
35161,0.509077254461346
35177,0.17635593572089955
34861,0.19440992861370926
35181,0.10964098950321242
35182,0.08060437794092562
34896,0.7532652183432417
35216,0.23838883039167863
35217,0.14234804061414022
34901,0.4096983777730355
34922,0.19966337224874275
35245,0.4858059602677846
35253,0.3234538449037159
35254,0.6869560554544185
35256,0.11958474453592648
35573,0.23410165400822192
35880,0.12140265204422351
35601,0.2683376604939291
35926,0.14195067997432778
41357,0.09359576394403052
41674,0.168061374087452
42315,0.09116760901088611
42956,0.2377181788715497
43262,0.4218194006443517
43914,0.05751873677441574
43916,0.12647487865570656
44237,0.5444886548416348
44880,0.1557966208943719
45200,0.13237316123431067
45204,0.4715702642306749
45206,0.18864070239324401
45217,0.17796691061954936
45529,0.11768368455865102
40707,0.7578801742177378
40725,0.3389166151603881
41040,0.19448563935110882
41682,0.2000202640440571
42006,0.4085800328492046
42018,0.4978361052734617
42341,0.6905625875331823
42659,0.19448563935110882
42974,0.7152311779874178
42978,0.2028159203827878
43284,0.2599604388582269
43298,0.14629602129797123
43604,0.6071297325955687
43613,0.19448563935110882
43619,0.19448563935110882
43941,0.06262427083170828
44258,0.20963758310872596
44911,0.6217055968969458
45228,0.029171655369263222
45229,0.18864070239324401
40737,0.4002915406731075
40747,0.19448563935110882
41055,0.38689434130691014
41381,0.6089554546318743
41392,0.19448563935110882
43512,0.1441223132595694
43518,0.19448563935110882
52166,0.3275080227619099
53140,0.19448563935110882
53456,0.07232448897335256
54742,0.4673322480433444
55056,0.16923875083683634
55065,0.37441954625268253
55371,0.3136421733856165
55697,0.12949704499070963
50872,0.18864070239324401
50873,0.19448563935110882
50874,0.0408073819292198
50881,0.058021345806546804
50882,0.07256339411569065
51202,0.5379354566722789
51211,0.19448563935110882
51851,0.23203289413911976
51854,0.09584703287009343
52508,0.392485942440362
53159,0.35239719319991025
53467,0.08345482526926729
53796,0.13246378799886455
54105,0.23986135623880667
54123,0.1279271382481821
54440,0.19448563935110882
54442,0.457432029117641
55724,0.24356555345507042
50891,0.13344435024452986
50898,0.1404804342992693
51228,0.5277082156539542
52200,0.6369385931068935
52523,0.0586211939918678
52527,0.1430676708118106
52846,0.12222998608896014
52847,0.2055131019105733
52858,0.5177479260172326
53170,0.21396251483917522
53179,0.19448563935110882
54127,0.05525173764506017
54458,0.20934327588160942
54769,0.2982326904684433
55103,0.02439470578757594
55105,0.5455301697716852
50916,0.2616184209980542
50920,0.18864070239324401
50921,0.6504473209240302
50930,0.6223077673654221
51245,0.22443143007727204
51890,0.18864070239324401
12065,0.18864070239324401
12073,0.06892102140862745
12076,0.3415830341134368
11782,0.19448563935110882
11786,0.18864070239324401
12099,0.6573770084012428
11803,0.43583553699483146
11507,0.3694541137903919
11824,0.16873006305112886
11825,0.6412500735591635
11521,0.033793230442601845
11843,0.18864070239324401
11562,0.03437087877718394
11883,0.01956457036927894
11892,0.22340875914419075
11586,0.14065927933593728
11598,0.18864070239324401
11908,0.13748396255754392
11935,0.2824856093564452
12588,0.19448563935110882
12597,0.11294247642684448
12265,0.501443352231209
12269,0.19448563935110882
12602,0.15056487109218475
12615,0.19448563935110882
12616,0.18541340542732723
12286,0.04726691724451161
12288,0.15626648243047547
12628,0.18864070239324401
12632,0.10731192026155698
21158,0.20105429238748204
21479,0.039923326975528715
21487,0.4999226384780297
21185,0.5284389093357377
21507,0.18864070239324401
21525,0.495609459652034
21527,0.19448563935110882
21222,0.0555979402883137
21240,0.19448563935110882
21253,0.40835832965532143
20941,0.12479904077900562
21262,0.2369868804659982
21274,0.19407366543098034
21297,0.5984046116562641
20986,0.09421450211115313
20990,0.08805739264788044
21299,0.09900654594958277
21002,0.17443894895953194
21014,0.18177398250955204
21326,0.12182956801544759
21022,0.4031949329258065
21340,0.10797447125559648
21348,0.31234700309602853
21045,0.17939261636846462
21369,0.34794628880880907
21066,0.4327005646137829
21071,0.4116671779767602
21712,0.06643098802050312
22024,0.09782160220572408
22033,0.716863586009351
61258,0.2525405789401261
62215,0.039703541838304955
62855,0.0761956158008784
62860,0.194293081341763
62862,0.18864070239324401
63174,0.5173298009321444
63180,0.1561896841820067
63495,0.5940179361962205
63503,0.18864070239324401
63831,0.13421600348764176
64143,0.44742277110682693
64464,0.629665670885763
64472,0.19448563935110882
65100,0.15918765900132514
65422,0.10624142216542011
65740,0.13791916404643043
65748,0.1539829034818545
66056,0.4960111324883674
66070,0.390155695063845
66072,0.10656069319902606
61283,0.5211829701299933
61289,0.579425752295381
61608,0.1793576809617808
61609,0.08493489122993994
61917,0.22713920310946825
62245,0.18239268948736756
62554,0.09740382380292581
62891,0.07389827133600524
63196,0.16413186147248995
63533,0.19448563935110882
63835,0.19448563935110882
63841,0.18864070239324401
64156,0.16489715602397093
64157,0.2511123447384423
64161,0.45929073474427434
64492,0.08968349567949674
64807,0.07148623109930752
65118,0.5430095810499327
65126,0.19448563935110882
65442,0.04764077785907439
75255,0.05343787092847958
75572,0.06695698101746106
76198,0.18864070239324401
76214,0.19448563935110882
71418,0.13398543028357926
71750,0.1649695696508385
72387,0.39801048188706034
72389,0.5464609881663608
73019,0.3142337191146234
73026,0.08266378658342013
73660,0.3719159565061071
73995,0.18864070239324401
73996,0.25978828935663495
74306,0.4647441000869719
74636,0.09963908218513538
74954,0.5049604529823292
75588,0.1556996381533408
76232,0.16958475863223543
71446,0.047180160735420654
71447,0.09010641041980531
69625,0.13813916302616072
69630,0.1318013828646446
69946,0.10876781452150514
76000,0.06986099656816125
76005,0.1732890707106065
76006,0.050344486790749876
71539,0.08333638584311023
72176,0.29971925322239273
72181,0.6477876449963909
72182,0.27430894908833603
72185,0.5395014530941391
73470,0.1440151055995676
73784,0.19781948807070426
74104,0.19941879983630845
74423,0.11404755345139045
74747,0.19448563935110882
75700,0.14653810769244383
75702,0.5039182624720577
75711,0.0920986753575149
76023,0.2331314654625103
71565,0.06332951859322175
71887,0.29659877784591093
72197,0.478802731737447
72199,0.03534558866516538
72206,0.09726844388258889
72515,0.1469946741423394
72526,0.4862077310027732
72838,0.03475439443478718
73807,0.23753323013713348
74451,0.5915411799166646
74455,0.07426128646035385
75090,0.08271932989642428
75096,0.4484634651866759
75416,0.058384276786381445
75723,0.559054037631533
75731,0.05559401718438351
76056,0.1333038084835233
71594,0.6383893997591833
71897,0.17594384122062542
72536,0.20898693871344626
72542,0.18864070239324401
73497,0.05890665753962177
73516,0.19448563935110882
73829,0.4217204404085252
75422,0.35517985222689424
71019,0.0992890111907264
66888,0.22091633030501648
67526,0.05104226593514553
67531,0.15750481187804719
67844,0.03152680274892105
67845,0.2506922735202512
68173,0.07951669070157624
69117,0.19790524989509323
69760,0.23926555261632293
70411,0.02814861282971675
71045,0.16230309546537763
66261,0.7656383754531169
66267,0.03366128175258755
66897,0.05802922499471049
67228,0.38638246781078106
67856,0.10009654682106527
68177,0.49717610241495436
68185,0.6744914881936703
68498,0.21356852114091998
68500,0.2476160978543079
68502,0.3095660277578379
68510,0.581560727098275
69136,0.11786042417365018
70094,0.051832163893580106
66602,0.05493910148246167
66612,0.10972340761754058
66918,0.2812006728201791
67237,0.44586599494536167
67244,0.19213915422630212
67245,0.025992433545201067
67559,0.5365190952520936
67565,0.1068726831440491
67568,0.1669091332117846
67874,0.3445901123069986
77679,0.03722796369197893
78317,0.13856831717316173
78646,0.4378614850907429
78651,0.08661316580110733
78978,0.11339978643093789
79609,0.18864070239324401
80574,0.04218586408076866
80881,0.02067201472182347
81201,0.4624983767821965
81208,0.6189702397993154
76423,0.34593813633476467
24301,0.1865349498841267
24304,0.17071362702117207
24348,0.1586316981589279
24371,0.27714847238977425
24674,0.09713829465647293
33256,0.07994812611017398
32944,0.13923950989918735
32974,0.19998801709439706
33280,0.14996895890180315
32985,0.1881898771998722
32993,0.1644437256282444
32994,0.20898693871344626
33308,0.7054801153753243
33008,0.05325287066797926
33020,0.7192328074507255
33038,0.04216312537333944
33343,0.6866001088159593
34004,0.36760236647363154
34011,0.19448563935110882
33693,0.059823677395060774
34022,0.19448563935110882
34024,0.4829332670536864
33710,0.19178492474708733
34044,0.21597658781961132
34054,0.05739324530074363
34058,0.11661857530875118
33731,0.07699031475958378
33738,0.06536119862407073
34066,0.19448563935110882
34070,0.0603050068571411
33740,0.1168176562301174
34159,0.19448563935110882
34160,0.614610721653508
34161,0.14650651462734687
34162,0.1674620570716239
34167,0.25369354994483256
33762,0.07400392001966438
33763,0.5293624501436792
33781,0.19448563935110882
33787,0.0929515665040872
33796,0.19448563935110882
34112,0.539351334202017
33800,0.2425944727814541
33809,0.5864323745788192
34131,0.2973952795880462
33837,0.2879811816307161
33876,0.21005459115164446
33559,0.08653402684513666
33572,0.19448563935110882
33890,0.16007990441616834
33894,0.6374083193882044
33612,0.24230625943804907
33613,0.5864363150833637
33960,0.03973953264166396
33964,0.04961617000830687
33659,0.1973110806498111
33665,0.456686356483928
54027,0.560898153707529
54346,0.5885879957905912
55002,0.18772544933738136
55326,0.19448563935110882
55632,0.03233275884445572
55641,0.6546164402699627
55642,0.6444137310690111
55969,0.020044234159545534
51142,0.08898528388512261
51473,0.02863320208803056
52126,0.19448563935110882
52437,0.45937094641470905
52760,0.09299207100891413
52771,0.0630438767141447
52777,0.5819818369790262
53082,0.6068108174751857
53414,0.04412753814352061
53742,0.07715997720916445
54365,0.45757057680727414
54373,0.7365395522798046
54377,0.19448563935110882
54690,0.18864070239324401
55029,0.42393435767961596
55344,0.3513054025382884
50833,0.19448563935110882
50848,0.13279836308611984
51160,0.04098041021222009
51169,0.3996495436200315
51170,0.6732703414712874
51480,0.1695149908117306
51485,0.3059513381492397
51489,0.7273849557293052
51812,0.4507862782526875
51818,0.16708982845936146
52466,0.5885612537101222
52473,0.7834010352429774
52794,0.1640264554419264
53757,0.2915254976569336
53763,0.4470237247867009
54390,0.13598016342676655
54396,0.18864070239324401
55038,0.08207916981258251
55359,0.5388321495123779
55364,0.18864070239324401
55671,0.20267187666872294
50851,0.18864070239324401
50856,0.0762350431726551
50861,0.06976889373679758
51180,0.020185028354940696
51502,0.11394391235703784
51506,0.24508261232369544
51509,0.11971515859716972
51512,0.19448563935110882
66120,0.19448563935110882
66129,0.08254899795354977
61662,0.1039962991440554
62622,0.19448563935110882
62623,0.09286333221089911
62949,0.3803552969538923
63583,0.19305184778828235
32788,0.11008471491921261
32461,0.2933377334804428
32468,0.1026709383608944
32814,0.07647671737328103
32487,0.19781948807070426
32511,0.1532998004967687
32829,0.5078644577165057
32831,0.24272327585175846
32524,0.11343072658083085
32540,0.18864070239324401
32553,0.05381135869952453
32563,0.19448563935110882
32596,0.18864070239324401
32619,0.14048405333915348
32654,0.1047758144040726
32355,0.2055131019105733
32362,0.2326374794955691
32370,0.32004209852950155
32690,0.7791773055909565
32389,0.4666976243869353
32710,0.6803478719266062
32415,0.4446411482501659
33047,0.06643267970675645
33053,0.5663700005743341
33361,0.13996663543810028
33068,0.06737159075156195
33075,0.196500923911056
33398,0.08271686848806281
33093,0.09900383527225093
33097,0.12973542772647592
33418,0.2874632697225632
33521,0.11808187637858931
33538,0.5854104127640157
33119,0.18864070239324401
33133,0.34863480052624
33137,0.1008633450340858
33146,0.04593412620051504
33152,0.18864070239324401
33185,0.299008702716416
33213,0.2542119889038249
33506,0.09459534917666475
33507,0.19448563935110882
33228,0.09536637182392581
33250,0.15273796621920338
41847,0.5975812174837037
41858,0.10975090306325905
41859,0.046736497131453
77860,0.19941879983630845
78819,0.3181474409560433
79142,0.20031953008507886
79785,0.08456435464142402
80753,0.23073489571057798
81061,0.02840277642238183
81079,0.052647033964544544
76615,0.1006515333364904
76932,0.16358042937287928
76933,0.046981062633467775
76936,0.08443289217973345
76937,0.16834009644561315
77241,0.20105661133374192
77245,0.0755130656653778
77253,0.33897998901869386
77257,0.03954827104999667
78206,0.03989595513989958
78217,0.7272934134883154
78840,0.19907876826582668
78842,0.7096732976361151
78850,0.11816473815574367
79483,0.5014371633796673
79810,0.09663565599090275
79817,0.2743829596447269
80124,0.15450219063047935
80133,0.6012135299108009
80445,0.16575230728611037
81418,0.168357935132782
76631,0.1682423433036854
76636,0.3664475560346227
76940,0.28894676901446964
77277,0.18658461708847138
2278,0.10050961012327342
2584,0.18864070239324401
2318,0.12996447584792245
2624,0.14480126040259253
2324,0.4255446150206191
2329,0.37886846259450047
2648,0.06664394484050844
2041,0.15859174747874918
2078,0.35363027663207003
2389,0.03919040934743626
2393,0.06964672474682876
2096,0.5682376387074255
2097,0.11544244025038225
2105,0.18067424693049203
2420,0.04483245311934302
2427,0.40871085890475606
2445,0.04504743494977969
2450,0.4374750802482294
2453,0.24791205347115433
2155,0.10760991607462149
2473,0.08125123589670397
2478,0.17244545570246922
2171,0.5894593608045681
2481,0.11518282391555841
2851,0.6368362235393514
2855,0.12692340177775036
3173,0.05850345624215393
3281,0.08050382969051743
3294,0.04471659559416153
3298,0.10757658118856141
2888,0.04936204785235544
2900,0.19448563935110882
2903,0.25273944808229154
2913,0.7653940233938005
3206,0.26657040362052176
3220,0.5116584109003179
3223,0.11486741197396318
3255,0.14426950680181147
2963,0.65147593664519
2968,0.071022059719155
2711,0.20652023496015168
2715,0.3591919064340416
3024,0.5673965179145445
2730,0.18864070239324401
3051,0.06964528383824578
2751,0.585544411823869
2753,0.62690840625948
3064,0.12320950083059036
2770,0.22130390756040225
2787,0.12990542985179054
3114,0.08971481310216338
3451,0.19448563935110882
12640,0.6309410938281361
12326,0.48416164621047036
12686,0.3370448127398234
12696,0.1632225332924405
12699,0.1203139574068542
12712,0.19189822701777579
12412,0.5862715672099914
12724,0.5091037162429745
12121,0.3572893636920489
12445,0.07571737855675068
12166,0.19010222138946545
12489,0.15665559324243297
12181,0.17594530078264847
12191,0.11792442011578885
12503,0.5551853236588445
12517,0.45075901972484533
12557,0.04905815958761846
12245,0.18864070239324401
12254,0.16170670660126302
12562,0.05912318842925293
12574,0.0937939611870062
12899,0.04138655488956099
13205,0.3833012110960741
13209,0.058909972203072834
12910,0.03469840744597567
12912,0.06939317897181962
12916,0.08992370912643943
13228,0.5928424817894332
12924,0.6468217978590018
12934,0.18864070239324401
12940,0.24832727367193522
13374,0.10508189714544264
13268,0.22415035448692291
12990,0.15933112769976546
13294,0.6680954319278722
13300,0.16682246541820056
13032,0.5479507407818832
13038,0.14398221285398136
13330,0.42549940034297357
13043,0.5526147966369588
13349,0.032157515679648356
13355,0.6675391002200679
13073,0.129681786459586
12761,0.19448563935110882
12775,0.10473140434701213
13080,0.12482863060171329
13087,0.7577756274610594
13089,0.11846637334449302
12787,0.07964956045583255
12792,0.07176422129280596
12799,0.16066094165773853
13105,0.49394923529143686
13112,0.6120111450844237
12804,0.23758192199347405
12813,0.08301287266496983
12817,0.03219896181571747
12818,0.1831728822387956
13120,0.0729928458055685
12827,0.05893786213165108
13155,0.6513078578890596
13163,0.4338300015585915
22345,0.6814886742193125
22385,0.02361969669517641
22834,0.44074951175175636
22424,0.23433729081474955
22741,0.14327009893234383
22752,0.7021204947036793
22756,0.16448635108106716
22448,0.5651351242497418
22451,0.40585431268384947
32421,0.5751690627234238
32763,0.05344676167309613
22766,0.6518941169766715
22788,0.18864070239324401
22800,0.1642103329573614
22512,0.04035575501441136
22519,0.3345823607532278
22520,0.26741755529912004
22529,0.0812253591155997
22221,0.3053097627955229
22227,0.06002232957848354
22229,0.2373826033866665
22235,0.18864070239324401
22572,0.19448563935110882
22581,0.23679195944540968
22583,0.06906812522224104
22292,0.08094675690092422
